GTIN,Manufacturer Name,Brand,Volume,Volume Code,namePublicLong,namePublicShort,functionalName,typePackaging,useableUnits,ratioAlcohol,packagingInformationList,countryOfOriginList,kind,varietalDesignationList,productbenefits,vineyardRegion,vintage,description
00080516048543,Banfi Vintners,Banfi,750.0,mL,Centine Rosso,This Toscana Rosso blends traditional Sangiovese with consumer favorites Cabernet Sauvignon and Merlot. A full-bodied wine that is soft and delicious with nice acidity.,,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",,,Tuscany,2019.0,"Centine by Banfi is the essence of easygoing Italian living. The highly rated Rosso blends traditional Sangiovese with consumer favorites Cabernet Sauvignon and Merlot. This is a full-bodied wine that is soft and delicious with nice acidity. This wine is particularly versatile, easy drinking, and marries with everything! Delicious with pasta, grilled and roasted meats, burgers, barbecue and even spicy seafood dishes!"
00082734620648,Banfi Vintners,Banfi,750.0,mL,Natura Merlot,An easygoing Merlot full of character. Luscious fruit with notes of cocoa and a hint of smokiness. ,,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Merlot,,,2018.0,"The Natura Merlot is 100% organically farmed vineyards from the Central Valley, Chile. It is an easygoing Merlot full of character, with luscious fruit with notes of cocoa and a hint of smokiness. Enjoy this wine with a variety of red and white meats, and expressive cheeses like camembert, roquefort and goat cheese."
00080516160856,Banfi Vintners,Banfi,750.0,mL,Banfi Chianti Classico,"Banfi's Chianti Classico is a delicious and authentic expression of the Chianti region, with a rich and complex character that will delight your palate.",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",,,Tuscany,2019.0,"The Banfi Chianti Classico embodies all the characteristics that have made this wine an enduring classic. Banfi's Chianti Classico is a deep ruby-red wine with a brilliant and lively hue. The bouquet is characterized by intense and fruity aromas of ripe cherry, blackberry, and violet, with subtle hints of vanilla and cinnamon. This Chianti Classico is made from a blend of Sangiovese, Canaiolo, and Cabernet Sauvignon grapes, which are carefully selected and handpicked to ensure the highest quality. The wine is aged for 12 months in oak barrels, which gives it complexity and depth, while preserving its fresh and fruity character."
00080516410548,Banfi Vintners,Banfi,750.0,mL,Banfi La Pettegola Vermentino,"Straw yellow wine, with intense citrus and yellow peach hints accompanied by floral and sage notes. The full structure is well balanced by the freshness. Very persistent and fruity finish on the palate.",,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",Vermentino,,Tuscany,2020.0,"La Pettegola’s translation take on a double meaning. 
The first representing the name of the coastal sea 
birds and the second meaning, the gossiper. Think of 
the sweet little old ladies in the square chatting about 
the goings-on of town. Once you taste it, everyone 
will be talking about La Pettegola."
00082734642244,Banfi Vintners,Banfi,750.0,mL,Natura Rosé,"A sophisticated Rose of the softest pink hue, and delicious, fresh strawberry flavors. Perfectly balanced with beautiful acidity for a Rose that's endlessly versatile and guaranteed to overdeliver. ",,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,2021.0,"The Natura Rose is a sophisticated Rose of the softest pink hue, and delicious, fresh strawberry flavors. Perfectly balanced with beautiful acidity for a Rose that's endlessly versatile and guaranteed to overdeliver. The wine is 100% organically farmed vineyards from the Central Valley, Chile and is ideal as an aperitif or with sushi, creamy cheeses and ethnic foods, among others."
00082734620044,Banfi Vintners,Banfi,750.0,mL,Natura Cabernet Sauvignon,"A robust, ruby red Cabernet with dark fruit and a hint of vanilla. A well made Cabernet with great structure, an excellent value. ",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,,2021.0,"This Natura Cabernet Sauvignon is crafted from 100% organically grown grapes, and is gluten-free and vegan-friendly. There are aromas of ripe, red and black berries with a touch of chocolate. The palate is fresh and juicy and has good structure and sweet, smooth tannins with a persistent finish. This is an excellent value! Enjoy this well-rounded wine with red meat, pastas with red sauces and strong cheeses."
00080516044248,Banfi Vintners,Banfi,750.0,mL,Castello Banfi Brunello di Montalcino,"A rich and elegant Brunello, both in structure and in olfactory expression. Brilliant ruby red with garnet-colored reflections, on the nose the aroma is sweet and fruity, the hints of fresh red fruit stand out, which combine perfectly with the more complex notes of licorice and pipe tobacco. The structure is powerful, and the palate is pleasantly enveloped by a consistent tannic texture, well balanced by a pleasant acidity. Extremely persistent with excellent aging potential.",,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",Sangiovese,,,2017.0,"Castello Banfi Brunello di Montalcino is a remarkable wine with a brilliant ruby color and a complex bouquet of ripe cherries, blackberries, leather, and tobacco. This elegant red wine is produced in the picturesque Montalcino region of Tuscany, Italy, using 100% Sangiovese grapes and is aged for a minimum of 4 years, with at least 2 years in oak barrels, to bring out its rich and full-bodied character. On the palate, it is smooth and well-balanced, with flavors of red fruits, spice, and a subtle hint of vanilla, which linger long after the last sip. Castello Banfi Brunello di Montalcino is a prestigious wine that reflects the passion and expertise of the renowned Banfi winemaking, and is a perfect choice for any special occasion."
00080516160849,Banfi Vintners,Banfi,750.0,mL,Banfi Chianti Classico Riserva,"Deep ruby in color. Rich bouquet of cherries, plums, and iris. Deep cherry and leather flavors with subtle wood notes. Supple tannins, good acidity, and a lingering finish.",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",,,Tuscany,2017.0,"The Banfi Chianti Classico Riserva is crafted in the Chianti region between Florence and Siena, and is quite possibly the original ""red blend"". This Chianti Classico Riserva has a deep ruby-red color, with aromas of ripe cherry and blackberry, followed by notes of tobacco, leather, and spices. On the palate, it is well-structured, with firm tannins and a long, persistent finish.

The wine is made from a blend of Sangiovese grapes, with a small percentage of Cabernet Sauvignon and Canaiolo Nero, and is aged in oak barrels for 24 months before bottling. This extended aging process enhances the wine's complexity, adding layers of flavor and texture.

The wine's acidity is well-balanced, making it a perfect pairing for classic Italian dishes like roasted meat, pasta with red sauce, and aged cheese. It's also a great accompaniment to grilled steak or hearty stews."
00080516033143,Banfi Vintners,Banfi,750.0,mL,Castello Banfi Poggio Alle Mura Brunello di Montalcino,"The Castello Banfi Poggio Alle Mura Brunello di Montalcino is wine of exceptional quality and character, which showcases the best of what Montalcino has to offer. This wine has excellent aging potential and can be enjoyed for up to 20 years after bottling",,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",Sangiovese,,,2017.0,"Poggio alle Mura is the historical name of the 12th century fortress crowning the Banfi vineyard estate. Castello Banfi Poggio alle Mura Brunello di Montalcino is a high-quality, full-bodied red wine produced in the renowned Tuscan wine region of Montalcino, Italy. This wine is made from 100% Sangiovese grapes, which are carefully selected from the estate's first single vineyard, or cru, and aged for a minimum of two years in oak barrels."
00856778003008,Banfi Vintners,Banfi,750.0,mL,Rainstorm Pinot Noir,"Medium ruby red with a bouquet of strawberry, rose hip and cranberry. Rainstorm Pinot Noir is soft and elegant with flavors of bright cherry, pomegranate and red berries",,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",Pinot Noir,,Oregon,2019.0,"The Rainstorm Pinot Noir offers tremendous value from the Willamette Valley. This wonderfully balanced and approachable wine is medium ruby red with a bouquet of strawberry, rose hip and cranberry. On the palate, it is soft and elegant with flavors of bright cherry, pomegranate and red berries. This Pinot Noir is ideal with grilled salmon, duck, mushroom risotto and pork loin."
00082734620242,Banfi Vintners,Banfi,750.0,mL,Natura Chardonnay,"Natura Chardonnay is a well-crafted and versatile wine that pairs well with seafood, poultry, and light pasta dishes. It is a great option for those who enjoy a fresh and fruity Chardonnay without the heavy oak influence.",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Chardonnay,,,2021.0,"The Natura Chardonnay is produced from 100% organically grown grapes from the Central Valley in Chile.  This wine is fermented and aged in stainless steel tanks, which allows the natural flavors of the grapes to shine through without being overpowered by oak. On the nose, the Natura Chardonnay offers aromas of ripe pineapple, golden apple, and a hint of vanilla. On the palate, it is crisp and refreshing with flavors of citrus and tropical fruit. The wine has a balanced acidity that is well integrated with its fruit-forward character, resulting in a satisfying and clean finish."
00082734620945,Banfi Vintners,Banfi,750.0,mL,Natura Pinot Noir,"A Pinot Noir that is light, bright and delightful. This wine is organic, made from grapes grown without the use of chemical fertilizers, pesticides, or herbicides. It pairs well with grilled meats, roasted vegetables, and cheese.",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Pinot Noir,,,2020.0,"The Natura Pinot Noir is organically produced from 100% organically grown grapes in the heart of Chile, and is an excellent value, vegan, and gluten-free. The wine is full of flavor with soft tannins, with well balanced acidity and a fresh finish. It is an ideal accompanimentl with grilled meats, roasted vegetables, and cheese."
00080516700144,Banfi Vintners,Banfi,750.0,mL,Centine Pinot Grigio,"Everyday Italian at it’s best, from Banfi . This Tuscan expression of Pinot Grigio is fresh, lively and delicious. ",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Pinot Grigio,,Tuscany,2020.0,"Banfi Centine Pinot Grigio is a refreshing and crisp white wine that is perfect for any occasion. This wine is made from 100% Pinot Grigio grapes, which are grown in the beautiful Tuscany region of Italy. The grapes are carefully selected and harvested to ensure the highest quality. The wine represents everyday Italian at it’s best. "
00080516406947,Banfi Vintners,Banfi,750.0,mL,Banfi Chianti Superiore,"Intense ruby in color with shades of violet. A fruit-forward bouquet with some floral notes. Round and well balanced with 
black-cherry flavors and hints of spice. Well structured with good acidity, long and lingering finish.",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",,,Tuscany,2019.0,"The Banfi Chianti Superiore is the quintessential Tuscan red with a fruit-forward bouquet with floral notes, round and well balanced on the palate with black-cherry flavors and hints of spice. The wine is well structured with good acidity for dining and a lingering finish. The “Superiore” designation signifies stricter government regulations requiring lower yields and great plant density in the vineyards, and slightly higher levels of alcohol and fruit extraction."
00080516165349,Banfi Vintners,Banfi,750.0,mL,Banfi Principessa Gavia Gavi,"Banfi Principessa Gavia Gavi is a classic expression of the Gavi appellation and a testament to Banfi’s commitment to producing high-quality wines. It is a perfect example of a wine that embodies the Italian winemaking tradition, with its fresh, lively character and crisp, clean flavors.",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Cortese,,,2020.0,"Banfi Principessa Gavia Gavi is a classic white wine made in the Gavi region of Piedmont, Italy, from the Cortese grape variety. The aroma is fresh and fruity, with notes of apple, pear, and citrus, and a delicate hint of white flowers. Banfi Principessa Gavia Gavi is a classic expression of the Gavi appellation and a testament to Banfi’s commitment to producing high-quality wines. It is a perfect example of a wine that embodies the Italian winemaking tradition, with its fresh, lively character and crisp, clean flavors."
00080516052946,Banfi Vintners,Banfi,750.0,mL,Banfi Col di Sasso,"Ruby red, with purple hues. Black cherry and spice aromas. Rich taste with soft tannins, delivering persistent black-fruit flavors and subtle hints of smoke, with a lingering finish.",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",,,Tuscany,2019.0,"Col di Sasso, which translates to “Stony Hill,” is a blend of Cabernet Sauvignon and Sangiovese grapes cultivated in hillside vineyards in the southern part of  Tuscany. The Cabernet imparts bold flavor and body, while the Sangiovese adds zesty fruit and structure. The wine has a deep ruby color and a complex aroma of ripe red fruits, spices, and oak. On the palate, it is full-bodied with firm tannins and a long, smooth finish"
00082734620068,Banfi Vintners,Banfi,375.0,mL,Natura Cabernet Sauvignon,"A robust, ruby red Cabernet with dark fruit and a hint of vanilla. A well made Cabernet with great structure, an excellent value. ",,EACH,1,13.9,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,,2018.0,"This Natura Cabernet Sauvignon is crafted from 100% organically grown grapes, and is gluten-free and vegan-friendly. There are aromas of ripe, red and black berries with a touch of chocolate. The palate is fresh and juicy and has good structure and sweet, smooth tannins with a persistent finish. This is an excellent value! Enjoy this well-rounded wine with red meat, pastas with red sauces and strong cheeses."
00769611200284,,Sonoma-Cutrer®,750.0,mL,Sonoma-Cutrer The Cutrer Chardonnay Dry White Wine 750 mL Vintage 2019,Sonoma-Cutrer The Cutrer,Wine,EACH,1,14.1,,USA,"Wine, champagne & sparkling wine",,,California,2019.0,"Sonoma-Cutrer The Cutrer Chardonnay Dry White Wine is made for wine lovers who enjoy a creamier, rounder chardonnay with more oak influence. Each bottle of wine opens to notes of caramel, nectarine and brown sugar layered with flavors of apple and warm pie crust, and is accented with touches of light vanilla and baking spice. The Cutrer dry chardonnay wine is classic California: clean, fresh and oak-influenced. Fruit for this single-vineyard white chardonnay wine comes from specific blocks within The Cutrer Vineyard. The soil, varied rootstocks and diverse clones interact with the climate to create different nuances that allow the winemakers to create Sonoma-Cutrer white wine with unique flavor characteristics. With an alcohol content of 14%, this rich and complex dry wine offers a lovely mid-palate creaminess with a bright acidity that leads to a long, flavorful finish. This California chardonnay pairs well with Thai coconut shrimp curry, carrot and lentil soup, clams with polenta, risotto, mushrooms and spring vegetables."
00049331012375,Jackson Family Wines,La Crema,750.0,mL,"La Crema Willamette Valley Chardonnay White Wine, 750ml",21 LC CH WILLAMETTE 12/7 750ml,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Chardonnay,,,2021.0,    This bottled  chardonnay is 13.5% alcohol by volume.
00084279979786,Prestige Beverage Group,Öko,750.0,mL,Oko Malbec,Oko Malbec 750 mL,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Öko Wines are made with a vision of premium quality and a balance with nature. As you enjoy aromas of plum, spice, and red fruit layered with hints of mocha, know this was all achieved naturally. As the soft tannins linger, so will your appreciation for Öko."
00084279978727,Prestige Beverage Group,Starling Castle,750.0,mL,Starling Castle Gewürztraminer,Starling Castle Gewürztraminer 750 mL,,EACH,1,8.5,,USA,"Wine, champagne & sparkling wine",,,,,"Each harvest, starling birds flock to the sweeping vineyards of the Pfalz regionm hoping to taste the delicious ripe grapes of one Germnay's most distinctive wines, Gewürztraminer."
00084279972855,Prestige Beverage Group,Luccio,750.0,mL,Luccio Moscato d’Asti D.O.C.G.,Luccio Moscato d’Asti D.O.C.G. 750 mL,,EACH,1,5.5,,USA,"Wine, champagne & sparkling wine",,,,,"Luccio® wines are made and imported from the finest winemaking regions in Italy. Since 1994, Luccio has represented Italian passion in a bottle with offerings ranging from semi-sweet Moscato's to a refreshing Pinot Grigio, to a full-bodied Chianti.  Luccio Moscato d'Asti is sweet with delicate flavors of ripe stone fruit, tangerine and honey with a smooth and refreshing finish."
00084279007755,Prestige Beverage Group,Risata,750.0,mL,"
Risata Passion Fruit","
Risata Passion Fruit 750 mL",,EACH,1,5.5,,USA,"Wine, champagne & sparkling wine",,,,,"Risata® wines are sourced from the finest vineyards in Italy for a premium quality that can elevate any moment. Our Moscato d’Asti was introduced to the U.S. in 2006 and has grown to be the most sought after Moscato d’Asti in the country. Whether you start your introduction to Risata there or reach for Sparkling Rosé, Pink Moscato or Red Moscato, our lineup pairs well with moments big and everyday. Delicious on their own or mixed into a tantalizing cocktail, Risata wines are perfect for pairing with just about any occasion. Risata Passionfruit is a refreshing semi-sweet wine, bursting with bright flavors of passion fruit with hints of guava and mango."
03277760307015,Prestige Beverage Group,Devaux Champagne,750.0,mL,Devaux Cuvee D,Devaux Cuvee D 750 mL,,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"The luxurious wines of Champagne Devaux are expertly crafted with a balance between character and elegance, combining aromatic complexity with great finesse. The exceptional maturation process marks the Devaux style. As we say, ""The best deserves time."""
00084279006970,Prestige Beverage Group,Risata,750.0,mL,Risata Blueberry,Risata Blueberry 750 mL,,EACH,1,5.5,,USA,"Wine, champagne & sparkling wine",,,,,"Risata® wines are sourced from the finest vineyards in Italy for a premium quality that can elevate any moment. Our Moscato d’Asti was introduced to the U.S. in 2006 and has grown to be the most sought after Moscato d’Asti in the country. Whether you start your introduction to Risata there or reach for Sparkling Rosé, Scarlet, Raven, Pink Moscato or Red Moscato, our lineup pairs well with moments big and everyday. Delicious on their own or mixed into a tantalizing cocktail, Risata wines are perfect for pairing with just about any occasion. Risata Blueberry is a refreshing semi-sweet specialty wine, with intense flavors of fresh blueberry and a soft hint of cherry."
03277761987032,Prestige Beverage Group,Devaux Champagne,750.0,mL,Devaux Cuvee Rosee,Devaux Cuvee Rosee 750 mL,,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"The luxurious wines of Champagne Devaux are expertly crafted with a balance between character and elegance, combining aromatic complexity with great finesse. The exceptional maturation process marks the Devaux style. As we say, ""The best deserves time."""
03277763112111,Prestige Beverage Group,Devaux Champagne,750.0,mL,Devaux Crème de Cuvee,Devaux Crème de Cuvee 750 mL,,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"The luxurious wines of Champagne Devaux are expertly crafted with a balance between character and elegance, combining aromatic complexity with great finesse. The exceptional maturation process marks the Devaux style. As we say, ""The best deserves time."""
00084279998534,Prestige Beverage Group,Finca Las Moras,750.0,mL,Finca Las Moras Barrel Select Cabernet Sauvignon,Finca Las Moras Barrel Select Cabernet Sauvignon 750 mL,,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",,,,,"Finca Las Moras is perfectly balanced wine from the Pedernal Valley, Argentina."
00084279000282,Prestige Beverage Group,O'Reillys,750.0,mL,O'Reillys Salted Caramel Country Cream,O'Reillys Salted Caramel Country Cream 750 mL,,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",,,,,"Creamy flavors of chocolate and salted caramel. Perfect for over ice, with coffee or on ice cream."
00084279975054,Prestige Beverage Group,Le Grand Noir,750.0,mL,Le Grand Noir Pinot Noir,Le Grand Noir Pinot Noir 750 mL,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Le Grand Noir® is what happens when an award winning wine author and critic, a globetrotting winemaker, and an internationally acclaimed label-designer get together over a few good bottles of wine. They wondered how they might create a wine that brings together the classic and complex, food-friendly, flavors of France with the accessibility of the New World. First introduced to the United States in 2002, Le Grand Noir® is now available in more than 40 countries around the world."
00084279002019,Prestige Beverage Group,Astoria,750.0,mL,"Astoria ""Icona"" Cabernet Sauvignon","Astoria ""Icona"" Cabernet Sauvignon 750 mL",,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria ""Icona"" Cabernet Sauvignon is ruby red in color with violet shades. Round and full bodied with rich flavors or ripe red furit and velvety tannins."
00084279978512,Prestige Beverage Group,Öko,750.0,mL,Oko Pinot Grigio,Oko Pinot Grigio 750 mL,,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"Öko Wines are made with a vision of premium quality and a balance with nature. As you enjoy aromas of fresh fruit and bright flavors of citrus know this was all achieved naturally. As the crisp acidity grabs you, so will your appreciation for Öko."
00084279995595,Prestige Beverage Group,Le Grand Noir,750.0,mL,Le Grand Noir Brut Reserve,Le Grand Noir Brut Reserve 750 mL,,EACH,1,11.5,,USA,"Wine, champagne & sparkling wine",,,,,"Le Grand Noir® is what happens when an award winning wine author and critic, a globetrotting winemaker, and an internationally acclaimed label-designer get together over a few good bottles of wine. They wondered how they might create a wine that brings together the classic and complex, food-friendly, flavors of France with the accessibility of the New World. First introduced to the United States in 2002, Le Grand Noir® is now available in more than 40 countries around the world."
00084279994048,Prestige Beverage Group,Le Grand Noir,750.0,mL,Le Grand Noir Rosé,Le Grand Noir Rosé 750 mL,,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",,,,,"Le Grand Noir® is what happens when an award winning wine author and critic, a globetrotting winemaker, and an internationally acclaimed label-designer get together over a few good bottles of wine. They wondered how they might create a wine that brings together the classic and complex, food-friendly, flavors of France with the accessibility of the New World. First introduced to the United States in 2002, Le Grand Noir® is now available in more than 40 countries around the world."
09421003814202,Prestige Beverage Group,Sileni,750.0,mL,Sileni Cellar Select Pinot Noir,Sileni Cellar Select Pinot Noir 750 mL,,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",,,,,"Soft and approachable. Flavors of black cherry and berry lead into soft tannins. Pair with hearty pastas, duck and lamb."
00084279972121,Prestige Beverage Group,Le Grand Noir,750.0,mL,Le Grand Noir Cabernet Sauvignon,Le Grand Noir Cabernet Sauvignon 750 mL,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,,"Le Grand Noir® is what happens when an award winning wine author and critic, a globetrotting winemaker, and an internationally acclaimed label-designer get together over a few good bottles of wine. They wondered how they might create a wine that brings together the classic and complex, food-friendly, flavors of France with the accessibility of the New World. First introduced to the United States in 2002, Le Grand Noir® is now available in more than 40 countries around the world."
09421003813205,Prestige Beverage Group,Sileni,750.0,mL,Sileni Cellar Select Sauvignon Blanc,Sileni Cellar Select Sauvignon Blanc 750 mL,,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",,,,,Ripe tropical and gooseberry fruit flavors with a zingy and balanced finish. Pair with seafood and Asian cuisine or as an aperitif.
03277769974577,Prestige Beverage Group,Devaux Champagne,375.0,mL,Devaux Grande Reserve,Devaux Grande Reserve 375 mL,,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"The luxurious wines of Champagne Devaux are expertly crafted with a balance between character and elegance, combining aromatic complexity with great finesse. The exceptional maturation process marks the Devaux style. As we say, ""The best deserves time."""
00084279004563,Prestige Beverage Group,Yes Way Rosé,250.0,mL,Yes Way Rosé Pink Lemonade Spritz,Yes Way Rosé Pink Lemonade Spritz 250 mL,,EACH,1,5.0,,USA,"Wine, champagne & sparkling wine",,,,,"The delightfully crisp Yes Way Rosé Spritz is made with dry French rosé and vibrant natural flavors. Low-alcohol, low-sugar and low-calorie, the effervescent spritz comes with a freshly squeezed lemon twist. It’s light, easy-drinking and tastes like the best Yes Way summer day. When life hands you lemons and dry French rosé, sip a zesty Pink Lemonade Spritz."
00084279005140,Prestige Beverage Group,Yes Way Rosé,1.0,L,Yes Way Rosé Blueberry + Lavender Spritz,Yes Way Rosé Blueberry + Lavender Spritz 1 L,,EACH,4,5.0,,USA,"Wine, champagne & sparkling wine",,,,,"The delightfully crisp Yes Way Rosé Spritz is made with dry French rosé and vibrant natural flavors. Low-alcohol, low-sugar and low-calorie, the effervescent spritz comes with delicate flavors of blueberry and lavender. It’s light, easy-drinking and tastes like the best Yes Way summer day."
09421003813908,Prestige Beverage Group,Sileni,750.0,mL,Sileni Reserve Sauvignon Blanc,Sileni Reserve Sauvignon Blanc 750 mL,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Aromas of tropical fruit, lead into a classic Marlborough style, with concentrated and intense stone fruit and gooseberry flavors. Mouth filling with a clean, fresh, harmonious finish. Perfect match with seafood, creamy pastas, Asian cuisine or as an aperitif."
00084279950648,Prestige Beverage Group,Versasi,750.0,mL,Versasi Sweet Vermouth,Versasi Sweet Vermouth 750 mL,,EACH,1,15.0,,USA,"Wine, champagne & sparkling wine",,,,,"Versasi Sweet Vermouth is crafted in Italy is medium bodied with notes of spices, herbs, botanicals and sweetness."
00084279988436,Prestige Beverage Group,Astoria,750.0,mL,Astoria Spago Prosecco D.O.C.,Astoria Spago Prosecco D.O.C. 750 mL,,EACH,1,11.0,,USA,"Wine, champagne & sparkling wine",,,,,"Astoria Vini is a family owned company with 4th generation family member Giorgio Polegato overseeing all winemaking for the winery. The Polegato family estate consists of 50 hectares of planted vineyards making them the largest private winemaker in the Prosecco D.O.C.G. area. The vision of the winery is to consistently produce the highest level of wines that can be enjoyed, not only in Italy, but also around the world.

Astoria Spago Prosecco is light straw yellow in color with very fine and continuous bubbles. Aromas of fresh pear and pineapple lead into bright citrus flavors balanced by a hint of creaminess and a touch of sparkle. 
The bottle is finished with the traditional Spago ""string"" closure."
00084279972114,Prestige Beverage Group,Le Grand Noir,750.0,mL,Le Grand Noir Chardonnay,Le Grand Noir Chardonnay 750 mL,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Le Grand Noir® is what happens when an award winning wine author and critic, a globetrotting winemaker, and an internationally acclaimed label-designer get together over a few good bottles of wine. They wondered how they might create a wine that brings together the classic and complex, food-friendly, flavors of France with the accessibility of the New World. First introduced to the United States in 2002, Le Grand Noir® is now available in more than 40 countries around the world."
00084279001944,Prestige Beverage Group,Finca Las Moras,750.0,mL,Finca Las Moras Bourbon Barrel Cabernet Sauvignon,Finca Las Moras Bourbon Barrel Cabernet Sauvignon 750 mL,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,Finca Las Moras Bourbon Barrel Select breaks tradition. Its aging in Bourbon oak barrels makes it a wine tht is here to break all the rules.
00084279978239,Prestige Beverage Group,Öko,750.0,mL,Oko Cabernet Sauvignon,Oko Cabernet Sauvignon 750 mL,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,,"Öko Wines are made with a vision of premium quality and a balance with nature. As you enjoy aromas of violets and flavors for dark fruit, know this was all achieved naturally. As the soft tannins linger, so will your appreciation for Öko"
00083300059053,Prestige Beverage Group,Remy Ferbras,750.0,mL,Rémy Febras Cotes du Rhône Rouge,Rémy Febras Cotes du Rhône Rouge 750 mL,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,,"Deeply rooted in the Southern Rhône Valley, Maison Grandes Serres pays tribute to its very first cellar master, Rémy Ferbras, with this fine wine. Ferbras has been a tireless advocate of the Rhône terroir and its grape varieties, and is an iconic figure of the winery—he has largely contributed to the development and public recognition of Grandes Serres."
00084279004259,Prestige Beverage Group,Risata,750.0,mL,Risata Dark Red Blend,Risata Dark Red Blend 750 mL,,EACH,1,6.5,,USA,"Wine, champagne & sparkling wine",,,,,"Risata® wines are sourced from the finest vineyards in Italy for a premium quality that can elevate any moment. Our Moscato d’Asti was introduced to the U.S. in 2006 and has grown to be the most sought after Moscato d’Asti in the country. Whether you start your introduction to Risata there or reach for Sparkling Rosé, Prosecco, Fruit-flavored Moscatos, Pink Moscato or Red Moscato, our lineup pairs well with moments big and everyday. Delicious on their own or mixed into a tantalizing cocktail, Risata wines are perfect for pairing with just about any occasion. Risata Dark Red Blend is an exquisitely bold semi-sweet with aromas of blackberry, blueberry and cherry that will leave you wanting more."
00084279006963,Prestige Beverage Group,Risata,750.0,mL,Risata Peach,Risata Peach 750 mL,,EACH,1,5.5,,USA,"Wine, champagne & sparkling wine",,,,,"Risata® wines are sourced from the finest vineyards in Italy for a premium quality that can elevate any moment. Our Moscato d’Asti was introduced to the U.S. in 2006 and has grown to be the most sought after Moscato d’Asti in the country. Whether you start your introduction to Risata there or reach for Sparkling Rosé, Scarlet, Raven, Pink Moscato or Red Moscato, our lineup pairs well with moments big and everyday. Delicious on their own or mixed into a tantalizing cocktail, Risata wines are perfect for pairing with just about any occasion. Risata Peach is a refreshing semi-sweet wine, bursting with flavors of ripe, juicy peaches and a hint of apricot. Light-bodied and crisp on the finish. Enjoy with salads, fresh fruit, cake and desserts."
00084279916002,Prestige Beverage Group,St. Gabriel,750.0,mL,St. Gabriel Riesling,St. Gabriel Riesling 750 mL,,EACH,1,10.0,,USA,"Wine, champagne & sparkling wine",,,,,"From one of Germany's most respected wine regions, Rheinhessen. Nestled in a valley of gently rolling hills.  St. Gabriel Riesling is fragrant, slightly sweet with pleasant acidty and easy drinking."
00084279007304,Prestige Beverage Group,Rinna Wines,750.0,mL,Rinna Brut,Rinna Brut 750 mL,,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"Lisa Rinna is an America actress, author and television personality. Her new wine brand, the product of unfiltered fun & spontaneity, features two delicately effervescent, easy-to-drink and truly refreshing wines. Rinna Brut has aromas of citrus and pear leading to flavors of green apple and hints of brioche. Clean, crisp and refreshing with a nice persistence of bubbles."
